Institucion,Organismo responsable,Expediente,Fecha,Tipo,Naturaleza,Objeto,Procedimiento,Ambito_geografico,Materias_CPV,Codigos_CPV,Enlace HTML,valor_estimado_licitacion,valor_oferta_adjudicada,nombre_adjudicatario
MINISTERIO DEL INTERIOR,"Gerencia de la Entidad Estatal de Derecho Público Trabajo Penitenciario y Formación para el Empleo, M.P.",2024/00023.,11/06/2024,Licitación,Suministros,"Contrato de adquisición de papel higiénico, compresas, preservativos, gel lubricante y cepillos para la elaboración de lotes higiénicos, que se suministran a los centros penitenciarios dependientes de la Secretaría General de Instituciones Penitenciarias.",Abierto,Castilla-La Mancha,"33700000 Equipamiento y artículos médicos, farmacéuticos y de higiene personal","5.1) CPV principal: 33700000 (Productos para la higiene personal), 33710000 (Perfumes, artículos de tocador y preservativos), 33712000 (Preservativos), 33761000 (Papel higiénico) y 33771100 (Compresas higiénicas o tampones). 5.2) CPV Lote 01: 33761000 (Papel higiénico). 5.3) CPV Lote 02: 33771100 (Compresas higiénicas o tampones). 5.4) CPV Lote 03: 33712000 (Preservativos). 5.5) CPV Lote 04: 33700000 (Productos para la higiene personal). 5.6) CPV Lote 05: 33710000 (Perfumes, artículos de tocador y preservativos).",https://www.boe.es/diario_boe/txt.php?id=BOE-B-2024-21570,"1.610.276,00 euros",No disponible,No disponible
MINISTERIO DEL INTERIOR,Subdirección General de Planificacion y Gestion de Infraestructuras y Medios para la Seguridad,X23XXOAE0001.,11/06/2024,Contratación,Obras,"Obras de reforma para la comisaría local del Cuerpo Nacional de Policía en Monforte de Lemos (Lugo), en el inmueble situado en la Avenida de Galicia, 73-77, de la localidad, segúnproyecto redactado por el arquitecto D. Pablo Márquez Martínez de San Vicente, en el mes de noviembre de 2022.",Abierto,Galicia,45000000 Trabajos de construcción,45216110 (Trabajos de construcción de edificios relacionados con los servicios de orden público).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2024-21571,No disponible,"3.035.000,00 euros.","OGMIOS PROYECTO, S.L."
MINISTERIO DEL INTERIOR,Dirección General de Tráfico,1DGT2AP00017.,11/06/2024,Contratación,Servicios,Servicios de Oficina de Aseguramiento de la Calidad y Oficina de Pruebas de la Gerencia de Informática de la Dirección General de Tráfico (2 Lotes).,Abierto,Nacional,"72000000 Servicios TI: consultoría, desarrollo de software, Internet y apoyo",4.1) CPV principal: 72500000 (Servicios informáticos). 4.2) CPV Lote 1: 72500000 (Servicios informáticos). 4.3) CPV Lote 2: 72500000 (Servicios informáticos).,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2024-21572,No disponible,"1.269.332,28 euros.","INETUM ESPAÑA, S.A."
MINISTERIO DEL INTERIOR,"Gerencia de la Entidad Estatal de Derecho Público Trabajo Penitenciario y Formación para el Empleo, M.P.",2024/00034.,11/06/2024,Licitación,Suministros,"Suministro de materias primas para la alimentación de los internos de los centros penitenciarios de Daroca, Teruel y Zaragoza.",Abierto,"Aragón, Comunidad de Madrid","03000000 Productos de la agricultura, ganadería, pesca, silvicultura y productos afines 15000000 Alimentos, bebidas, tabaco y productos afines","5.1) CPV principal: 15000000 (Alimentos, bebidas, tabaco y productos afines) y 03000000 (Productos de la agricultura, ganadería, pesca, silvicultura y productos afines). 5.2) CPV Lote 01: 15400000 (Aceites y grasas animales o vegetales). 5.3) CPV Lote 02: 15100000 (Productos de origen animal, carne y productos cárnicos). 5.4) CPV Lote 03: 15800000 (Productos alimenticios diversos). 5.5) CPV Lote 04: 15860000 (Café, té y productos conexos). 5.6) CPV Lote 05: 15100000 (Productos de origen animal, carne y productos cárnicos). 5.7) CPV Lote 06: 15890000 (Productos alimenticios diversos y alimentos secos). 5.8) CPV Lote 07: 15100000 (Productos de origen animal, carne y productos cárnicos). 5.9) CPV Lote 08: 15800000 (Productos alimenticios diversos). 5.10) CPV Lote 09: 15300000 (Frutas, legumbres y hortalizas y productos conexos). 5.11) CPV Lote 10: 15555100 (Helados). 5.12) CPV Lote 11: 03142500 (Huevos). 5.13) CPV Lote 12: 15511000 (Leche). 5.14) CPV Lote 13: 03200000 (Cereales, patatas, hortalizas, frutas y frutos de cáscara). 5.15) CPV Lote 14: 03142500 (Huevos). 5.16) CPV Lote 15: 15850000 (Pastas alimenticias). 5.17) CPV Lote 16: 03200000 (Cereales, patatas, hortalizas, frutas y frutos de cáscara). 5.18) CPV Lote 17: 03310000 (Pescado, crustáceos y productos acuáticos). 5.19) CPV Lote 18: 15220000 (Pescado, filetes de pescado y otros tipos de carne de pescado congelados). 5.20) CPV Lote 19: 15550000 (Productos lácteos diversos). 5.21) CPV Lote 20: 15800000 (Productos alimenticios diversos). 5.22) CPV Lote 21: 15800000 (Productos alimenticios diversos), 15332100 (Frutas elaboradas), 15431100 (Margarina) y 15500000 (Productos lácteos). 5.23) CPV Lote 22: 15800000 (Productos alimenticios diversos), 15331000 (Legumbres y hortalizas elaboradas), 15500000 (Productos lácteos) y 15612000 (Harina de cereales o legumbres y productos conexos). 5.24) CPV Lote 23: 15330000 (Frutas y hortalizas elaboradas). 5.25) CPV Lote 24: 03200000 (Cereales, patatas, hortalizas, frutas y frutos de cáscara).",https://www.boe.es/diario_boe/txt.php?id=BOE-B-2024-21573,"4.114.686,10 euros",No disponible,No disponible
MINISTERIO DEL INTERIOR,"Gerencia de la Entidad Estatal de Derecho Público Trabajo Penitenciario y Formación para el Empleo, M.P.",2024/00041.,11/06/2024,Licitación,Suministros,"Suministro de materias primas para la alimentación de los internos de los centros penitenciarios de: Albolote, Almeria, Jaén, Málaga y Málaga II.",Abierto,"Comunidad Valenciana, Andalucía","03000000 Productos de la agricultura, ganadería, pesca, silvicultura y productos afines 15000000 Alimentos, bebidas, tabaco y productos afines","5.1) CPV principal: 15000000 (Alimentos, bebidas, tabaco y productos afines) y 03000000 (Productos de la agricultura, ganadería, pesca, silvicultura y productos afines). 5.2) CPV Lote 01: 15400000 (Aceites y grasas animales o vegetales). 5.3) CPV Lote 02: 15100000 (Productos de origen animal, carne y productos cárnicos). 5.4) CPV Lote 03: 15800000 (Productos alimenticios diversos). 5.5) CPV Lote 04: 15860000 (Café, té y productos conexos). 5.6) CPV Lote 05: 15100000 (Productos de origen animal, carne y productos cárnicos). 5.7) CPV Lote 06: 15890000 (Productos alimenticios diversos y alimentos secos). 5.8) CPV Lote 07: 15100000 (Productos de origen animal, carne y productos cárnicos). 5.9) CPV Lote 08: 15800000 (Productos alimenticios diversos). 5.10) CPV Lote 09: 15300000 (Frutas, legumbres y hortalizas y productos conexos). 5.11) CPV Lote 10: 15555100 (Helados). 5.12) CPV Lote 11: 03142500 (Huevos). 5.13) CPV Lote 12: 15511000 (Leche). 5.14) CPV Lote 13: 03200000 (Cereales, patatas, hortalizas, frutas y frutos de cáscara). 5.15) CPV Lote 14: 03142500 (Huevos). 5.16) CPV Lote 15: 15850000 (Pastas alimenticias). 5.17) CPV Lote 16: 03200000 (Cereales, patatas, hortalizas, frutas y frutos de cáscara). 5.18) CPV Lote 17: 03310000 (Pescado, crustáceos y productos acuáticos). 5.19) CPV Lote 18: 15220000 (Pescado, filetes de pescado y otros tipos de carne de pescado congelados). 5.20) CPV Lote 19: 15000000 (Alimentos, bebidas, tabaco y productos afines) y 03000000 (Productos de la agricultura, ganadería, pesca, silvicultura y productos afines). 5.21) CPV Lote 20: 15800000 (Productos alimenticios diversos). 5.22) CPV Lote 21: 15800000 (Productos alimenticios diversos), 15332100 (Frutas elaboradas), 15431100 (Margarina) y 15500000 (Productos lácteos). 5.23) CPV Lote 22: 15800000 (Productos alimenticios diversos), 15331000 (Legumbres y hortalizas elaboradas), 15500000 (Productos lácteos) y 15612000 (Harina de cereales o legumbres y productos conexos). 5.24) CPV Lote 23: 15330000 (Frutas y hortalizas elaboradas). 5.25) CPV Lote 24: 03200000 (Cereales, patatas, hortalizas, frutas y frutos de cáscara).",https://www.boe.es/diario_boe/txt.php?id=BOE-B-2024-21574,"8.888.271,89 euros",No disponible,No disponible
MINISTERIO DEL INTERIOR,"Gerencia de la Entidad Estatal de Derecho Público Trabajo Penitenciario y Formación para el Empleo, M.P.",2024/00040.,11/06/2024,Licitación,Suministros,"Suministro de materias primas para la alimentación de los internos de los centros penitenciarios de: Castellon, Castellon II y Valencia.",Abierto,Comunidad Valenciana,"03000000 Productos de la agricultura, ganadería, pesca, silvicultura y productos afines 15000000 Alimentos, bebidas, tabaco y productos afines","5.1) CPV principal: 15000000 (Alimentos, bebidas, tabaco y productos afines). 5.2) CPV Lote 01: 15400000 (Aceites y grasas animales o vegetales). 5.3) CPV Lote 02: 15100000 (Productos de origen animal, carne y productos cárnicos) y 15000000 (Alimentos, bebidas, tabaco y productos afines). 5.4) CPV Lote 03: 15800000 (Productos alimenticios diversos). 5.5) CPV Lote 04: 15860000 (Café, té y productos conexos). 5.6) CPV Lote 05: 15100000 (Productos de origen animal, carne y productos cárnicos). 5.7) CPV Lote 06: 15890000 (Productos alimenticios diversos y alimentos secos). 5.8) CPV Lote 07: 15100000 (Productos de origen animal, carne y productos cárnicos). 5.9) CPV Lote 08: 15800000 (Productos alimenticios diversos). 5.10) CPV Lote 09: 15300000 (Frutas, legumbres y hortalizas y productos conexos). 5.11) CPV Lote 10: 15555100 (Helados). 5.12) CPV Lote 11: 03142500 (Huevos). 5.13) CPV Lote 12: 15511000 (Leche). 5.14) CPV Lote 13: 03200000 (Cereales, patatas, hortalizas, frutas y frutos de cáscara). 5.15) CPV Lote 14: 03142500 (Huevos). 5.16) CPV Lote 15: 15850000 (Pastas alimenticias). 5.17) CPV Lote 16: 03200000 (Cereales, patatas, hortalizas, frutas y frutos de cáscara). 5.18) CPV Lote 17: 03310000 (Pescado, crustáceos y productos acuáticos). 5.19) CPV Lote 18: 15220000 (Pescado, filetes de pescado y otros tipos de carne de pescado congelados). 5.20) CPV Lote 19: 15000000 (Alimentos, bebidas, tabaco y productos afines) y 03000000 (Productos de la agricultura, ganadería, pesca, silvicultura y productos afines). 5.21) CPV Lote 20: 15800000 (Productos alimenticios diversos). 5.22) CPV Lote 21: 15800000 (Productos alimenticios diversos), 15332100 (Frutas elaboradas), 15431100 (Margarina) y 15500000 (Productos lácteos). 5.23) CPV Lote 22: 15800000 (Productos alimenticios diversos), 15331000 (Legumbres y hortalizas elaboradas), 15500000 (Productos lácteos) y 15612000 (Harina de cereales o legumbres y productos conexos). 5.24) CPV Lote 23: 15330000 (Frutas y hortalizas elaboradas). 5.25) CPV Lote 24: 03200000 (Cereales, patatas, hortalizas, frutas y frutos de cáscara).",https://www.boe.es/diario_boe/txt.php?id=BOE-B-2024-21575,"8.055.447,05 euros",No disponible,No disponible
MINISTERIO DEL INTERIOR,"Gerencia de la Entidad Estatal de Derecho Público Trabajo Penitenciario y Formación para el Empleo, M.P.",2024/00039.,11/06/2024,Licitación,Suministros,"Suministro de materias primas para la alimentación de los internos de los centros penitenciarios de: Alicante Cumplimiento, Alicante II, Murcia y Murcia II.",Abierto,Nacional,"03000000 Productos de la agricultura, ganadería, pesca, silvicultura y productos afines 15000000 Alimentos, bebidas, tabaco y productos afines","5.1) CPV principal: 15000000 (Alimentos, bebidas, tabaco y productos afines) y 03000000 (Productos de la agricultura, ganadería, pesca, silvicultura y productos afines). 5.2) CPV Lote 01: 15400000 (Aceites y grasas animales o vegetales). 5.3) CPV Lote 02: 15100000 (Productos de origen animal, carne y productos cárnicos). 5.4) CPV Lote 03: 15800000 (Productos alimenticios diversos). 5.5) CPV Lote 04: 15860000 (Café, té y productos conexos). 5.6) CPV Lote 05: 15100000 (Productos de origen animal, carne y productos cárnicos). 5.7) CPV Lote 06: 15890000 (Productos alimenticios diversos y alimentos secos). 5.8) CPV Lote 07: 15100000 (Productos de origen animal, carne y productos cárnicos). 5.9) CPV Lote 08: 15800000 (Productos alimenticios diversos). 5.10) CPV Lote 09: 15300000 (Frutas, legumbres y hortalizas y productos conexos). 5.11) CPV Lote 10: 15555100 (Helados). 5.12) CPV Lote 11: 03142500 (Huevos). 5.13) CPV Lote 12: 15511000 (Leche). 5.14) CPV Lote 13: 03200000 (Cereales, patatas, hortalizas, frutas y frutos de cáscara). 5.15) CPV Lote 14: 03142500 (Huevos). 5.16) CPV Lote 15: 15850000 (Pastas alimenticias). 5.17) CPV Lote 16: 03200000 (Cereales, patatas, hortalizas, frutas y frutos de cáscara). 5.18) CPV Lote 17: 03310000 (Pescado, crustáceos y productos acuáticos). 5.19) CPV Lote 18: 15220000 (Pescado, filetes de pescado y otros tipos de carne de pescado congelados). 5.20) CPV Lote 19: 15550000 (Productos lácteos diversos). 5.21) CPV Lote 20: 15800000 (Productos alimenticios diversos). 5.22) CPV Lote 21: 15800000 (Productos alimenticios diversos), 15332100 (Frutas elaboradas), 15431100 (Margarina) y 15500000 (Productos lácteos). 5.23) CPV Lote 22: 15800000 (Productos alimenticios diversos), 15331000 (Legumbres y hortalizas elaboradas), 15500000 (Productos lácteos) y 15612000 (Harina de cereales o legumbres y productos conexos). 5.24) CPV Lote 23: 15330000 (Frutas y hortalizas elaboradas). 5.25) CPV Lote 24: 03200000 (Cereales, patatas, hortalizas, frutas y frutos de cáscara).",https://www.boe.es/diario_boe/txt.php?id=BOE-B-2024-21576,"7.606.779,46 euros",No disponible,No disponible
MINISTERIO DEL INTERIOR,"Gerencia de la Entidad Estatal de Derecho Público Trabajo Penitenciario y Formación para el Empleo, M.P.",2024/00029.,11/06/2024,Licitación,Suministros,"Suministro de materias primas para la alimentación de los internos de los centros penitenciarios de: Ibiza, Menorca y Palma de Mallorca.",Abierto,Illes Balears,"03000000 Productos de la agricultura, ganadería, pesca, silvicultura y productos afines 15000000 Alimentos, bebidas, tabaco y productos afines","5.1) CPV principal: 15000000 (Alimentos, bebidas, tabaco y productos afines) y 03000000 (Productos de la agricultura, ganadería, pesca, silvicultura y productos afines). 5.2) CPV Lote 01: 15400000 (Aceites y grasas animales o vegetales). 5.3) CPV Lote 02: 15100000 (Productos de origen animal, carne y productos cárnicos) y 15000000 (Alimentos, bebidas, tabaco y productos afines). 5.4) CPV Lote 03: 15800000 (Productos alimenticios diversos). 5.5) CPV Lote 04: 15860000 (Café, té y productos conexos). 5.6) CPV Lote 05: 15100000 (Productos de origen animal, carne y productos cárnicos). 5.7) CPV Lote 06: 15890000 (Productos alimenticios diversos y alimentos secos). 5.8) CPV Lote 07: 15100000 (Productos de origen animal, carne y productos cárnicos). 5.9) CPV Lote 08: 15800000 (Productos alimenticios diversos). 5.10) CPV Lote 09: 15300000 (Frutas, legumbres y hortalizas y productos conexos). 5.11) CPV Lote 10: 15555100 (Helados). 5.12) CPV Lote 11: 03142500 (Huevos). 5.13) CPV Lote 12: 15511000 (Leche). 5.14) CPV Lote 13: 03200000 (Cereales, patatas, hortalizas, frutas y frutos de cáscara). 5.15) CPV Lote 14: 03142500 (Huevos). 5.16) CPV Lote 15: 15850000 (Pastas alimenticias). 5.17) CPV Lote 16: 03200000 (Cereales, patatas, hortalizas, frutas y frutos de cáscara). 5.18) CPV Lote 17: 03310000 (Pescado, crustáceos y productos acuáticos). 5.19) CPV Lote 18: 15220000 (Pescado, filetes de pescado y otros tipos de carne de pescado congelados). 5.20) CPV Lote 19: 15550000 (Productos lácteos diversos). 5.21) CPV Lote 20: 15800000 (Productos alimenticios diversos). 5.22) CPV Lote 21: 15332100 (Frutas elaboradas), 15431100 (Margarina), 15500000 (Productos lácteos) y 15800000 (Productos alimenticios diversos). 5.23) CPV Lote 22: 15331000 (Legumbres y hortalizas elaboradas), 15500000 (Productos lácteos), 15612000 (Harina de cereales o legumbres y productos conexos) y 15800000 (Productos alimenticios diversos). 5.24) CPV Lote 23: 15330000 (Frutas y hortalizas elaboradas). 5.25) CPV Lote 24: 03200000 (Cereales, patatas, hortalizas, frutas y frutos de cáscara).",https://www.boe.es/diario_boe/txt.php?id=BOE-B-2024-21577,"3.665.268,18 euros",No disponible,No disponible
MINISTERIO DEL INTERIOR,"Gerencia de la Entidad Estatal de Derecho Público Trabajo Penitenciario y Formación para el Empleo, M.P.",2024/00038.,11/06/2024,Licitación,Suministros,Suministro de materias primas para la alimentación de los internos de los centros penitenciarios de: Badajoz y Caceres.,Abierto,Extremadura,"03000000 Productos de la agricultura, ganadería, pesca, silvicultura y productos afines 15000000 Alimentos, bebidas, tabaco y productos afines","5.1) CPV principal: 15000000 (Alimentos, bebidas, tabaco y productos afines) y 03000000 (Productos de la agricultura, ganadería, pesca, silvicultura y productos afines). 5.2) CPV Lote 01: 15400000 (Aceites y grasas animales o vegetales). 5.3) CPV Lote 02: 15100000 (Productos de origen animal, carne y productos cárnicos). 5.4) CPV Lote 03: 15800000 (Productos alimenticios diversos). 5.5) CPV Lote 04: 15860000 (Café, té y productos conexos). 5.6) CPV Lote 05: 15100000 (Productos de origen animal, carne y productos cárnicos). 5.7) CPV Lote 06: 15890000 (Productos alimenticios diversos y alimentos secos). 5.8) CPV Lote 07: 15100000 (Productos de origen animal, carne y productos cárnicos). 5.9) CPV Lote 08: 15800000 (Productos alimenticios diversos). 5.10) CPV Lote 09: 15300000 (Frutas, legumbres y hortalizas y productos conexos). 5.11) CPV Lote 10: 15555100 (Helados). 5.12) CPV Lote 11: 03142500 (Huevos). 5.13) CPV Lote 12: 15511000 (Leche). 5.14) CPV Lote 13: 03200000 (Cereales, patatas, hortalizas, frutas y frutos de cáscara). 5.15) CPV Lote 14: 03142500 (Huevos). 5.16) CPV Lote 15: 15850000 (Pastas alimenticias). 5.17) CPV Lote 16: 03200000 (Cereales, patatas, hortalizas, frutas y frutos de cáscara). 5.18) CPV Lote 17: 03310000 (Pescado, crustáceos y productos acuáticos). 5.19) CPV Lote 18: 15220000 (Pescado, filetes de pescado y otros tipos de carne de pescado congelados). 5.20) CPV Lote 19: 15550000 (Productos lácteos diversos). 5.21) CPV Lote 20: 15800000 (Productos alimenticios diversos). 5.22) CPV Lote 21: 15332100 (Frutas elaboradas), 15431100 (Margarina), 15500000 (Productos lácteos) y 15800000 (Productos alimenticios diversos). 5.23) CPV Lote 22: 15331000 (Legumbres y hortalizas elaboradas), 15500000 (Productos lácteos), 15612000 (Harina de cereales o legumbres y productos conexos) y 15800000 (Productos alimenticios diversos). 5.24) CPV Lote 23: 15330000 (Frutas y hortalizas elaboradas). 5.25) CPV Lote 24: 03200000 (Cereales, patatas, hortalizas, frutas y frutos de cáscara).",https://www.boe.es/diario_boe/txt.php?id=BOE-B-2024-21578,"2.546.201,18 euros",No disponible,No disponible
MINISTERIO DEL INTERIOR,"Gerencia de la Entidad Estatal de Derecho Público Trabajo Penitenciario y Formación para el Empleo, M.P.",2024/00042.,11/06/2024,Licitación,Suministros,"Suministro de materias primas para la alimentación de los internos de los centros penitenciarios de: Alcalá de Guadaíra, Córdoba, Huelva, Sevilla y Sevilla II.",Abierto,Andalucía,"03000000 Productos de la agricultura, ganadería, pesca, silvicultura y productos afines 15000000 Alimentos, bebidas, tabaco y productos afines","5.1) CPV principal: 15000000 (Alimentos, bebidas, tabaco y productos afines) y 03000000 (Productos de la agricultura, ganadería, pesca, silvicultura y productos afines). 5.2) CPV Lote 01: 15400000 (Aceites y grasas animales o vegetales). 5.3) CPV Lote 02: 15100000 (Productos de origen animal, carne y productos cárnicos). 5.4) CPV Lote 03: 15800000 (Productos alimenticios diversos). 5.5) CPV Lote 04: 15860000 (Café, té y productos conexos). 5.6) CPV Lote 05: 15100000 (Productos de origen animal, carne y productos cárnicos). 5.7) CPV Lote 06: 15890000 (Productos alimenticios diversos y alimentos secos). 5.8) CPV Lote 07: 15100000 (Productos de origen animal, carne y productos cárnicos). 5.9) CPV Lote 08: 15800000 (Productos alimenticios diversos). 5.10) CPV Lote 09: 15330000 (Frutas y hortalizas elaboradas). 5.11) CPV Lote 10: 15555100 (Helados). 5.12) CPV Lote 11: 03142500 (Huevos). 5.13) CPV Lote 12: 15511000 (Leche). 5.14) CPV Lote 13: 03200000 (Cereales, patatas, hortalizas, frutas y frutos de cáscara). 5.15) CPV Lote 14: 03142500 (Huevos). 5.16) CPV Lote 15: 15850000 (Pastas alimenticias). 5.17) CPV Lote 16: 03200000 (Cereales, patatas, hortalizas, frutas y frutos de cáscara). 5.18) CPV Lote 17: 03310000 (Pescado, crustáceos y productos acuáticos). 5.19) CPV Lote 18: 15220000 (Pescado, filetes de pescado y otros tipos de carne de pescado congelados). 5.20) CPV Lote 19: 15500000 (Productos lácteos). 5.21) CPV Lote 20: 15800000 (Productos alimenticios diversos). 5.22) CPV Lote 21: 15800000 (Productos alimenticios diversos), 15332100 (Frutas elaboradas), 15431100 (Margarina) y 15500000 (Productos lácteos). 5.23) CPV Lote 22: 15331000 (Legumbres y hortalizas elaboradas), 15500000 (Productos lácteos), 15612000 (Harina de cereales o legumbres y productos conexos) y 15800000 (Productos alimenticios diversos). 5.24) CPV Lote 23: 15330000 (Frutas y hortalizas elaboradas). 5.25) CPV Lote 24: 03200000 (Cereales, patatas, hortalizas, frutas y frutos de cáscara).",https://www.boe.es/diario_boe/txt.php?id=BOE-B-2024-21579,"9.016.737,80 euros",No disponible,No disponible
MINISTERIO DEL INTERIOR,"Gerencia de la Entidad Estatal de Derecho Público Trabajo Penitenciario y Formación para el Empleo, M.P.",2024/00043.,11/06/2024,Licitación,Suministros,"Suministro de materias primas para la alimentación de los internos de los centros penitenciarios de: Algeciras, Puerto II y Puerto III.",Abierto,"Nacional, Andalucía","03000000 Productos de la agricultura, ganadería, pesca, silvicultura y productos afines 15000000 Alimentos, bebidas, tabaco y productos afines","5.1) CPV principal: 15000000 (Alimentos, bebidas, tabaco y productos afines) y 03000000 (Productos de la agricultura, ganadería, pesca, silvicultura y productos afines). 5.2) CPV Lote 01: 15400000 (Aceites y grasas animales o vegetales). 5.3) CPV Lote 02: 15100000 (Productos de origen animal, carne y productos cárnicos). 5.4) CPV Lote 03: 15800000 (Productos alimenticios diversos). 5.5) CPV Lote 04: 15860000 (Café, té y productos conexos). 5.6) CPV Lote 05: 15100000 (Productos de origen animal, carne y productos cárnicos). 5.7) CPV Lote 06: 15890000 (Productos alimenticios diversos y alimentos secos). 5.8) CPV Lote 07: 15100000 (Productos de origen animal, carne y productos cárnicos). 5.9) CPV Lote 08: 15800000 (Productos alimenticios diversos). 5.10) CPV Lote 09: 15330000 (Frutas y hortalizas elaboradas). 5.11) CPV Lote 10: 15555100 (Helados). 5.12) CPV Lote 11: 03142500 (Huevos). 5.13) CPV Lote 12: 15511000 (Leche). 5.14) CPV Lote 13: 03200000 (Cereales, patatas, hortalizas, frutas y frutos de cáscara). 5.15) CPV Lote 14: 03142500 (Huevos). 5.16) CPV Lote 15: 15850000 (Pastas alimenticias). 5.17) CPV Lote 16: 03200000 (Cereales, patatas, hortalizas, frutas y frutos de cáscara). 5.18) CPV Lote 17: 03310000 (Pescado, crustáceos y productos acuáticos). 5.19) CPV Lote 18: 15220000 (Pescado, filetes de pescado y otros tipos de carne de pescado congelados). 5.20) CPV Lote 19: 15550000 (Productos lácteos diversos). 5.21) CPV Lote 20: 15800000 (Productos alimenticios diversos). 5.22) CPV Lote 21: 15800000 (Productos alimenticios diversos), 15332100 (Frutas elaboradas), 15431100 (Margarina) y 15500000 (Productos lácteos). 5.23) CPV Lote 22: 15800000 (Productos alimenticios diversos), 15331000 (Legumbres y hortalizas elaboradas), 15500000 (Productos lácteos) y 15612000 (Harina de cereales o legumbres y productos conexos). 5.24) CPV Lote 23: 15330000 (Frutas y hortalizas elaboradas). 5.25) CPV Lote 24: 03200000 (Cereales, patatas, hortalizas, frutas y frutos de cáscara).",https://www.boe.es/diario_boe/txt.php?id=BOE-B-2024-21580,"8.293.040,00 euros",No disponible,No disponible
MINISTERIO DEL INTERIOR,Dirección General de Tráfico,2DGT2AP00018.,11/06/2024,Contratación,Servicios,Contratación de servicio de vigilancia en las dependencias oficiales de las Jefaturas Provinciales y Oficinas Locales de Tráfico en las comunidades autónomas de Valencia e Illes Balears.,No disponible,"Comunidad de Madrid, Illes Balears","79000000 Servicios a empresas: legislación, mercadotecnia, asesoría, selección de personal, imprenta y seguridad",No disponible,https://www.boe.es/diario_boe/txt.php?id=BOE-B-2024-21581,No disponible,"80.869,68 euros.","PYCSECA SEGURIDAD, S.A."
MINISTERIO DEL INTERIOR,"Gerencia de la Entidad Estatal de Derecho Público Trabajo Penitenciario y Formación para el Empleo, M.P.",2024/00035.,11/06/2024,Licitación,Suministros,"Suministro de materias primas para la alimentación de los internos de los centros penitenciarios de Madrid I, Madrid II, Madrid IV, Madrid V, Segovia y Ávila.",Abierto,"Comunidad de Madrid, Castilla y León","03000000 Productos de la agricultura, ganadería, pesca, silvicultura y productos afines 15000000 Alimentos, bebidas, tabaco y productos afines","5.1) CPV principal: 15000000 (Alimentos, bebidas, tabaco y productos afines) y 03310000 (Pescado, crustáceos y productos acuáticos). 5.2) CPV Lote 01: 15400000 (Aceites y grasas animales o vegetales). 5.3) CPV Lote 02: 15100000 (Productos de origen animal, carne y productos cárnicos). 5.4) CPV Lote 03: 15800000 (Productos alimenticios diversos). 5.5) CPV Lote 04: 15860000 (Café, té y productos conexos). 5.6) CPV Lote 05: 15100000 (Productos de origen animal, carne y productos cárnicos). 5.7) CPV Lote 06: 15890000 (Productos alimenticios diversos y alimentos secos). 5.8) CPV Lote 07: 15100000 (Productos de origen animal, carne y productos cárnicos). 5.9) CPV Lote 08: 15800000 (Productos alimenticios diversos). 5.10) CPV Lote 09: 15300000 (Frutas, legumbres y hortalizas y productos conexos). 5.11) CPV Lote 10: 15555100 (Helados). 5.12) CPV Lote 11: 03142500 (Huevos). 5.13) CPV Lote 12: 15511000 (Leche). 5.14) CPV Lote 13: 03200000 (Cereales, patatas, hortalizas, frutas y frutos de cáscara). 5.15) CPV Lote 14: 03142500 (Huevos). 5.16) CPV Lote 15: 15850000 (Pastas alimenticias). 5.17) CPV Lote 16: 03200000 (Cereales, patatas, hortalizas, frutas y frutos de cáscara). 5.18) CPV Lote 17: 03310000 (Pescado, crustáceos y productos acuáticos). 5.19) CPV Lote 18: 15220000 (Pescado, filetes de pescado y otros tipos de carne de pescado congelados). 5.20) CPV Lote 19: 15550000 (Productos lácteos diversos). 5.21) CPV Lote 20: 15800000 (Productos alimenticios diversos). 5.22) CPV Lote 21: 15500000 (Productos lácteos). 5.23) CPV Lote 22: 15800000 (Productos alimenticios diversos), 15331000 (Legumbres y hortalizas elaboradas), 15500000 (Productos lácteos) y 15612000 (Harina de cereales o legumbres y productos conexos). 5.24) CPV Lote 23: 15330000 (Frutas y hortalizas elaboradas). 5.25) CPV Lote 24: 03200000 (Cereales, patatas, hortalizas, frutas y frutos de cáscara).",https://www.boe.es/diario_boe/txt.php?id=BOE-B-2024-21582,"8.385.985,47 euros",No disponible,No disponible
